client_id	path	sentence	up_votes	down_votes	age	gender	accent
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	bef7896e9a899ab90e7afc7b51b3a01b50614a50f8617058db66b3f8e66e92232a6e7b8676535c4aa3bd60be9a16193c6b4e0f1877c96eb0d168064911dfa604	Che cosa comporta per il lettore?	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	16e004662957d943500db4193b1b47ccedace8a5e163d12ecb9ff96edfc25eca561ce00b8156330767e984588fc19c6dde9b670a68a64a259f7422fc00a872c6	Andiamo dal Questore.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	5e4e5af054db248caaa33ddaec791751bf052df2acb24a37dc8e0fa7eb41cac22d89e65961de3044d4b8594154d91973589ccc381f1b6fa5daafeded3d1eac17	No, non voleva morire.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	36b3d8a824c3f3c699879dcfca66c390e32e233143fc89eaf426ab38166fa2f39ed0f04d93162216f63f4f2d8d7de54f289fe22d66de9e3fea043d942b23249e	Essere una scamorza.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	d7a1644cb5606fb43c146f1e01d7d933d1778a5c3573454b44d35195ac07a823319ff68bd73dbb28de0b669175df0f1c617fdaf67895fbfce12c3cfe7c41bc24	Entrare negli anta.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	d01d709182b515afb1c81575354af0e5e772387403e565146ca77a9daa1ba041cbe80c4552b073d5ddb6e5f6df4aa9f41f86dcd6fb10eaf1f6cdbc44682770f6	Sull’isola, le leggi dei sei stati svanivano, ed entravano in vigore le leggi	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	7f434115169a2bff05266e8a2dea119be5180f7e60594de99132123b3333c6c25ac588d3b61467dcb9dc500231ec9c674ffaf944983874622c567a68cece850c	Fare la carità pelosa.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	930cac723adb877779b8bb66c40434e900061799b781fe6e3d6432ac5a04082f6d8d3345f66287f6cd6406e932b581831bd8eebe89c1629305b1db17e8d58b69	Come vuoti?	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	a54a7f7a4c5de84cce387ceb3d41dbeb031632bc24caea44f8deeb44d52fa2bc7f60528fb3d40ab6e9542849365c1b0cdaae5e1f8a866bc620f62c5e31970fdc	Era un epoca in cui se ti venivano a dire che non potevi essere una fuorilegge, tu te ne fregavi e continuavi a fare la fuorilegge.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	82aed50688192831299228296775fcfc8e49650092efd4ae1853ac02276f0ece36815579f1b5a0787467939ed5f6641511f8c2e6b47e659d07509ce7d54b4257	Far vedere la luna nel pozzo.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	34eb772e4d98d393be883f4ff90fa3ad6cc2229cdd2dd9268465c42fff43156c4c1c60d38d40d723df2cebc4913936561dce2fea5321ab874e13b13bbacc6529	Dimentica di usare il gomito.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	69ae1a68e03ee24b9f4885b62859dd4c7bab0e2b54d8ce3b8c540b161eccee0aba92c5d83f755db0dd350d298745b503969ecfbdaa020c5b2cfb6dd5553a776b	Il principe si mise a sedere, affondando le mani nei suoi capelli ribelli, cercando di pulire dal viso i segni della notte.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	fcd274a3bf9c0478645a3d99ffe0e1166db16c73119574bae409b22e16f973bd8914384f8973ac0b435621dc1247ef2a3abbff5640e4fae037f5f31394abc828	Per questo esercizio potete aiutarvi con una calcolatrice scientifica.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	408af46fb01a63f88ca28bce1897149061f18a790a5b60072125bd8ae815e6804f4aa3ef3bdee3d0efbaa4a1c6cab3b39ad7ae6751505ead4f514817f7008b84	Che non si chiama Olcombi e forse neppure Virginia?	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	3a5a04ecd2717e583ba3421783371aad9e0f84eac047d1941ce209e7508ae9d71bd19d889acec17f409a941e98cddb05a8a47f2b55738b0028fb2d26a0070507	Avranno le ossa indolenzite quando saranno arrivate.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	b5271509a2718c06547d6b5d4334ed6c73f4db6419a7c2829c5518f6ae81d81f77f8beec3ebb54c2abb54560a4ec80f89bea5c306f099a483d0a4e10eb89b419	Ci troviamo in Oceania e la sede del governo è a Londra.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	ea231c9852e078f4755ba6d61037d198f62d3ceb47241110786bb3ba03064f9930a833c5fa3bdfdf6580a5e1ca675b4b7ffc38cf01b956b744558a7ab497e664	Una volta aperte le gambe aperte più o meno formando una “Y” o una “U”, finisce la fase di presa.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	a8059ed2a105f5c48f7c43a38326256c3b9c50b53ed0c262ae0e05e1a6a3b8a12f4a989cdff033047863bc8119471c13e013ab0b33f35b397d1a96d9c773286c	Non dimostra nulla che Kid Tiger me lo abbia detto.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	3b9d39ae92efe8613c266d9f53106694eda2e461bb513e0166df76b2aa9f0e2a0ebd98b525c2c11e79788e9deb0f57f6f4e39fe25532c92581ac5f1e803505f0	La stessa licenza GPL ci permetterebbe di decidere di rilasciare il codice sorgente dietro richiesta protocollata o anche in cambio di una email.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9264d2a9414c8044095bb8393c823d8ace1b9c6f3971177266b0b2eb37bdc107138461bbed42881eb6274e9c1700b68f62ecb7b2c902c81989fb21f07e8ebfa9	De Vincenzi raggiunse via Domenichino.	2	0	fourties	male	other
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	5e65ca7dd5c1867cd727ed5885d033e959e333a2ca5614e52c3bc5eb76b1a9eb49ef7297081949e0aa051550154e13f946df5ad64826a0b1fb40546c3c6e22a4	Il documento completo è disponibile online in versione navigabile ottimizzata per dispositivi mobili o in PDF.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	2cd2a003221001362367e94b0eefcffb82590e8c792ff37c1a0cab34ce6e2f5d5f535a7efc6c98dbc5cfaccdf02f9fcca45ee13eef267f332c3ea626879fd228	E anche quando non lo superi, il porselo davanti, questo tormento	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	dce2207b8960fdc70a61229f68ba3d67df5a603a20bdeab22f9647913876e20585cc1bc702a70f561dccfdd96368bb90c2f9bfc3fb2190743df8a7517a7d40f8	Un secondo gruppo ha comunque conseguito risultati discreti in quasi tutte le discipline.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	3b1b7c37a8eee0fcbaaff3f08682c10075b56bb3c1933255484abb201a0ecee8e274134d179b5a7ca6b687b6fad44966c8128ced0d4877e884b4a65951187734	Tante quante quella che erano a conoscenza di Dalmor	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	c6f3940b1b6bb53c19b2884eefd374c2de1c75fb5d474322e4eaa8a8775c237fdc5f12771b8afc00ba00e74ced1d7a7df5734ec62192b33280c433fa7ce938c9	Si affrettò a far girare di nuovo il commutatore e fuggì via.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	086aed0f6eedae066ea3dde7f53f8a18e2cc333093f0408683c8b913decc51bec6d2d25d0553ed45f2783f90292d84fe0d7b4fcf9d8cf40c741f88016ccf0f96	Creando un tuffo nell’entrata	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	d0785db358a4441a3d33fc09bef6b1ec886f45398a15f37d7b502229c140e1cb8d4bd7aea562dda990f1dc572df3f246ac64a75919e826a134fcf12fe2c13768	È ritenuto il più difficile dal punto di vista dell’orientamento e della sicurezza dell’individuo stesso.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	f0c02ba4797d24374487c8e3fbf5d3a3581ea65d8820971f0bef04e25ce4f63f890e3907b556697e2212d750db7ae433f9786e1c3f74b865046f1cfad5dd754d	Sperimentare è nella natura dell’uomo	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	d78aebdedd70d876fe777ae6b1ba30cf42b57f3df0359e2a7f8baa937b85807e9f8e3e1cdf1664634c050caff5225107e05feb55bd103be3a3d8ceb400390c50	Egli aveva tolto al masso i vegetali che lo rivestivano	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	bc85f97182a0f5d7a51b73a8354cf6dee624d3bdc4a5abd328c78cd1927b020a01332f995868cf21b2be352aa205e654df8d45a537654fa09a9ce86c1817224f	La colazione, o il pranzo per i comuni mortali che abitavano a poca distanza da lui, ebbe per Dalmor un sapore amaro	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	6ccb2926caeccfd3e5bc1fc903c7bab5ad1918e18c29ee2d6ea93797d578fcd91b3e29da4934d5fa8f0026d25eb34eb93bddaafff42ca9030c0a1466d27e307e	Che esempio di merda, sarebbe stato meglio se fossi stato zitto.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	3ab37941ea066ec71b9f391a784c6b2d68f0f17a03a9239932f162e604625b7c390238a39114b63f43d51ff4fbf22918ac4b1871792cacde6bca9883a58cad01	Io vivo per l’attimo di silenzio che c’è prima dell’inizio di uno spettacolo o di un concerto o di una gara.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	6e22759b8f007ae8df085c650a9a43810d235e62f378c136c3c63931bbad4fc42cb0b72eda21489cac509c5b190b0657a5372102bee199ec60a5dc9ebead3b80	Nei pressi delle città era larga dieci metri circa	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	9005362a9f37d07e57aba2854ec565f959b34671caba9dbf79047ab8832196b9ffe9c5d1956ba9e677b31cd56d6f99079a38152b710a2280c72f9b629febc45e	Che passa in prossimità di esse per questo vivono a terra.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	5a1ea082a8629befafae554053ce02d2ab97e882ab82563c137d1eef5fc5aedbd6465bed97e88ff944ab23eafd95d5d1280d1e976095edd0d01e69cd97f39758	Sempre con il massimo rispetto e la vera voglia di conoscersi.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	99bcbface85f8fc7339f6aeaa19635852ffd3ac90dfe966b38e43bd16c0143bc3839daaebc4cd7e3923b17e0dd4e3e4457c7bc432619a7081964828b6b4df21b	Ma Virgilio gli dice di avere pietà solo per se stesso.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	3bfed43ecb443af22cb4936daa205457cd79bb4d52e7fed573d477b6abc36bac1f0ec44e046c4c95fc0486e06b2f9de4579311eaf11032af87f3cf795ab75c4a	Forse ci vorrà parecchio tempo.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	8a69d5ea56142b83bc5e24f3d9f28a8098d45d7897a12c47e6949f1d799a9d95aa1c5b1ab5f0182b0d2f35d068cb4e87d924179e42b0b6058c91e2b4eaa14a7d	Ma anche quanto migliore sarà l’uso sociale degli stessi.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	eccddca35e1d0bbb6e772b8aa014fe8d63fd2c995776ed49d01c57a9f4336f8dcedb89d7e9a6dbdb496bb08f78fd076352cb4dbebfc0968bdbeae89a2821cab5	Andare in oca.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	6ee0c1edae1bba596e20eb7e820edfe29e440721c09172ccf1c030b8d1ef9681c024db6fdc7625ba1b71e7ef2dc3082a0eceacdafddc4286e85c71aa5af71570	Amante della parola di Dio	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	868c6f154c1a8decd8d2d06d709b0038460799bfc106d49d2e4fb104251fae3c2f36bdde7080fa31e703406648d0ecf4fb01779211cf00b7f2dd66bc15a33744	In questo modo la soluzione è offerta da chi ha il problema	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	a9acdeb310751b50284aa72e746ac4cae9913df3105b1a4fe8ef56cd6869671c0335a19237b20f46c6574be6516f4ed909df4145e28bfff59d69d77cfd429a4d	L’evento di Cagliari è stato rimodulato più e più volte da noi tutti del team di sviluppo della Campagna	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	aa0d8f07b2293bd5f6c4e58c31f8616689a65e42670e0656c2b90cc10ff311af8b863599ab39dbc9650c0cedd7ace52d34ac6a98e0d69dd7131f2e9e1e59ebbc	Ma in tal caso perché sarebbe tornato allo Specchio d’Oro e perché si sarebbe messo a correre pei tetti?	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	30c640a48749a59743dea909a65d90757e7f2aa9db7af7e2187d46fd476a6de0bcebf53ef25f9f7388eb26d77dd69895a2021d1320845335149099dac7d0373e	"Su commissione fa un'indagine sulle zone inglesi più colpite dalla depressione"	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	614e908f12f3f0fc6ab540b5640084c70d179ad3404c83c2d9137edee89b9f55d431ae3e3aece8e8f38d767f4c360977bb420cc5ffc836da41d53a07f8813d46	"Adesso De Vincenzi s'era irrigidito."	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	5ae2d3bd0fe1439a1de5fd55b1dc26616160e0c396f3376a7ae75a2b116b8c31cc9b7de03da1dce40f49304c39cb540979191f9dfd8ec50b7b09609ec2ca6505	A raccontare i loro viaggi e le loro peripezie.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	834acd35decc67dba3504049113b904dc41b9a150a524336a2dc950bd0d5fdb7d403fe8e2ee892680c45d64010a8234b3fc1d934d12ee608ef6169ae072f0c3e	Ella era cuoca nell’edificio delle Nazioni Unite.	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	473a8bb01a3e829ff6da92605a5e657e9ac530ef04dfe71f89be8e54c2c8d0ecee38db723a7b8ba73d53493ed8dc949d123ca3b393f93996fc277bf8b8572088	Conferma della presenza sul luogo di lavoro.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	cfe963b99bd75a49013e30f3404f7adcfa0535c1496ab5f694a0128a2363b8a9d7f3a463dbb12f38b575a3cf2d0c7d7d1d528adfc1754df1b4dda6501e410c36	Dei destinatari alla confisca	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	2dd743e122f1ab51c797eef8d022737415cf6634fbb356c08f19ad19b373ff5218f9ba61ab02d3ff3b2102ae8faeef65f007a73d6862e913c6965b8f713d19ed	A grande altezza quando devono percorrere lunghe distanze.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	6c0836b8a48035e54ee327796ad4d8684575987f858f39a465137f68e6edc3731310c7726bf6f4ea50b5dfb6433006f2f8cacb890ac2ac94ecb483947d191914	"Inoltre, la moltitudine di temi disponibili consente di personalizzare anche l'interfaccia grafica"	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	6b1cb5cc639bf3b22cd497c56b69a6d4bcb3ee68341a6841fec1a9b33501d7cc2ffd02e9514fcb507b06e0d1eef4d63405310ddbc287ad62051d1db69dcc8635	Alzare le vele.	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	56182a90e21fb682a9472611d91280b27847891fb5a013cb4da9b5725828a4ecf72bfc0f1b57fb7923ecab1b0c7e3e980e112c062d1cc0e9a4f061907be7d373	Vivo in un mondo dove chi lo fa per hobby riempie i teatri e chi lo fa di mestiere non arriva a fine mese.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	4edd7cae6fefc028c7965265d5d7f3a34890d5426fa11a782927cf45df93c0a168a7f841db4ee0e2b29f70eae4122e6bef8b2563289bbd47c9e151167c7eff25	Sono mammiferi che hanno alcune caratteristiche che li differenziano da tutti gli altri animali.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	fff3d9c758fe4cfeaa6e5aa8f2633177baadd14a56db5dbbbef6661a653e4a4d9f202cac6e4b30b2732c9d7ca979170431242a02e0ed8f403da03ab591bf47ba	Grande Signora degli Ungheresi	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	44938b4f7b3aa43aa03e76a7a153b58c773340e008b13cf47994d1ad778aef144f63ee05c20702be8b84e91c20a88b371499e305d0a41eeecc957af5d2ab86f8	Adoravo rubare le verdure dal campo, specialmente il granturco.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	bd503cbfc2b76a32d5829e2cc0dc19b1e369b07502b34f0894c195a31d3581479a72cd31ddd180c46aba1fd23be75b97396bdf14e5c4228d7682430b3856d3ed	Nè un’ipotesi	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	bdb801047797fd16038518d4bceba4b098e805e31f04b7485ef3abb6aad28428446a9fbe882009d9f27b2b3bf32cd7654fcc251c2afe0c7fc746b9d41ac93c18	"Se lo dice l'Accademia della Crusca"	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	817839602347893456c6227e462a948a1b04af503d56a17a74b530f7cd08f192d8fbaff89e910df39fb1e0b786790eac250fb77f9b24b67f5b70e209f7935b27	La tua sfortuna è davvero proverbiale!	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	ae5c2d9ea93b8581c8d5b3475b563d7c4e563acf2c1bb85e8f823a86919bb15bc1421fbb9bbbb700f9e9328c17556fd910984e102d996c92c459939bc1f09f4f	"De Vincenzi a guardarlo comprese quanto doveva esser stato penoso l'interrogatorio da lui fatto subire a Verità."	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	c2d8940fb08fdfea4988228595573b1cdf6dcde0e6c6d5bd866a7b8edd0c599c8f03f474df4cad46477d852d1ea853ab072ee799d1aabbce6fb45c32a3457db3	Con il Piano Triennale prosegue la trasformazione digitale	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	043e98d530aceed360bc2cbf79e63eb1d692ce61cfc00a154a6cdee3485f2b39c9cac518132a8b8efbf348d7a597678c241e08681b265057b0bdce8c7b1f0db7	Io non desidero che la nostra Società abbia noie	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	82e3fc887ea6a54e204002a4fc1ff9a6dce79a13b85407d19fedd957021764c4f24bd98994ad0bea28c83e10319d4138246ddcd9ab7a6ae23b8a5edbf93160d5	"La scienza è nata perché l'uomo deve pensare e sempre penserà"	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	c3e3514d91f4c56bc57d6d888b3ffe891740184a6617d9d34c8f29f1b2999d377b6b7f357036aa5b42da7c63107e6430b7c7419933f6362ffe341f76268b365f	Apportate al testo.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	ab3765eb000cadbae44e7a41053a4bf0dd037bc2bf67c75b74102a763a57ac7fe2333e310cbce0bd292d48dc05370ab06839f7b34d8d304843a808cbdb7342cc	Trecento dei milleduecento metri di grossezza, si elevavano sopra la superficie dell’Oceano.	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	8f483587bce802189599c90cf8411080214fd06b252e1576bbeccd995b557c73d024c711a86b0da62a4ed1e78dc87880e0c58d1ac4d9af8e168e64c1f2a53619	Ovvero: HTML, CSS e JavaScript.	2	1			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	20f82b5c468662201de4e03e2f19716e906a8b85a82970d39091dbeb6cf6cc319ac43205f063f083545cfb5f065669133f84ada0b8818bd565874e1f7c132b3b	Soltanto che loro hanno molto tempo libero	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	dcbb39bc78caa9fdca38b7beacecd97cf15eca4b24c1751b9d6586cb36d08c76ec5d6aafdcd8dd519c4aba23f7f660b31754ba7b2d9899032784d3f9a1605905	Oramai diventate un tormentone di Internet	2	0			
0a977484ad8552354d55025e1f4ea5b83d142f843703d2d2b2808b934a0242c46508c02ee8904b04260878265e1b83b45f902b037daeadf51ea5133107cbcde9	72d4eae5cd467ea3293127012d3b81891869326d76b1f32aa722cddb604869b90cd326661ed685fec1275d7604e3c8e720d106a7ecd0fb42e1a935b1bb36879b	Allontanare da sé i sospetti	2	0			
