client_id	path	sentence	up_votes	down_votes	age	gender	accent
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	bde16416e40589fc608c077590af571e3c0675c077854d1a5be59b0112e191739ed51804e30193bcc651864395481b1bfccb434821fc715f469d8dbb6c6eb167	A completare quel suo abbigliamento eccentrico e non certo da mattina	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b8b0c8215f52bd8c09d1174d2a8c4206d0d27b9ad9c5377d645a193291dfe4a9538cd57e39d125ee041d832ff8ea0110fbb736b9aedc5b5f858c3eb7b4fed101	"Non lo sa che si trova all'ospedale, addormentata da un sonnifero?"	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	8230de13774e6b269db75cf253739546a82e9574259d63de9521202cda96d5dc77ee6cf88c8f2f728e0e8221286cd476f60ee6b521f69d7ad1b355304070d34d	Collegati adesso, sono pronto.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e86f08b17a8b51d254dac59d054f87a0602eaa17e8a57af077d97698917750b25c27bd850827d03be8a4946e478f64b5ee00878533810f4dc8d529993043c519	Tutti questi cadaveri conducono soltanto al cimitero .	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	cb8ebe1449ac1e50a76f21fed1c74e92be65488c1df911981de8e0b28e461b6734dba0690828f84b412e243f1d4b35f6062f0eada5015623169ed2a27a052c1d	Mostra le statistiche sia delle risorse bloccate sia delle pubblicità bloccate della pagina che si sta visitando.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b09cc73e843ac5b3490eb904ef301693d809af186a77e4829eba309abc4a8b02bd406375a22532407fb0a10fa7b1373f82e6f8d3356a4e1eba01ae090034a13f	Era una bambina quando partì in cerca di un modo per sopravvivere.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	84b34b8a19ac7ccae378d9a8d2cb5d8cfa3e311e2c0c10aebc649bec42885bc5db9740ef0e8eb888d1670d6f8510b7e07ef304d1f173db2fbb76f2600df89def	"È con quella che l'assassino ha scritto la lettera di minaccia."	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	c5ea837713e4410838707e49b050912b4d40adc4fa2ee46b59b328a2d261f83b301ff42b041f2c1b00f96f5ddbd0052347e87dcd0bcb8812ac385b6ff790b9ae	"Depose il ricevitore, perché non voleva che l'altro gli rispondesse."	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e69c4b9b1fa053703f8791cd798f88790665eba7c8306d482f280f3b259fe7d014603327ad4e16f5e08390709f2977e4786faae2407cb6d71cdd959887697455	Gobba a ponente luna crescente, gobba a levante luna calante.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	5a4205d485756efd768c58b114c222009381241096375f2e01a979dd138afd45bd37b3972e2d7063c63555eaf1e7a5212e74b4d7a47bc867c816a4b912a67d38	"Un'opzione è iniettarti localmente una dose di steroidi."	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	47a4f6f0ab5f609e5a219af962d59fb38609fc73cb439331db1c44ac0fa959ede2d8f132a0585c2876105b8d54518bad11ca020d79e074ee3d533dbfb6be3aaa	Alcuni erano molto strani, come i grandi professori della Scuola Magistrale, i quali sembravano sempre avere la testa tra le nuvole.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	559d1de650d7cda3af0a207848a27735c1c8ed7e5f812ea0239581650b59ae94c9f295f4bcd227eb682b85bd4b5d29f2d9078464172aa2f2fd6a4361c9d89d7c	Non so se posso partecipare oggi, sono davvero oberato di lavoro.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e328c427803fa808fa90c2b8de07b4811ac0b3988900b102f215d9d1750eb556f934dd0e6ad6021538742f7a5d767f5dba0d4e059341c4f4c7b863b2e84d8134	Tornato in patria, visse allo stesso modo a Londra.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	a1b43dd7336a684483e349c3af52265d09f4589d58ec4ff0f382246af3937604a1c049d9c6e8f1d9be24fc278e8765647df1fc0c53ac04860f210be95579f9f3	Un infortunio è inevitabile.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b0816d573f717782649fef74e66e722d7074c947440f8643c8fdda8665d31ba0cb62372f4d0b3b4e1628b8913e324a3b77a5533f3fa0ba7b1321437ab51dbd19	Avevo intenzione disse di liberarvi io stesso e di porvi in condizione di continuare il vostro viaggio, ma pare che stiano per giungere de’ vostri amici e non voglio toglier loro questo piacere.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	d4a65253ee6cbada1f7e783e540109b0e9464dfb9e4eedfacbf940cb28a132ad4f3c77d7fd7a583e636e99ca334eb4594dc0f21c8f857b7e4ac1bcb933ce99c9	Ma era scosso da un fremito convulso.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	c57c6dc00663c60f76a2eca4acb9ea121df35eed0ee7027f2ff67d98804b73bfead7fd43c2cefc0c935dbcecbd9b460524667a55beda0d469aeada799ec8a3dd	Non la invidio, commissario.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	405eeb8ead67ca78d75df08bd15e0bcf307db515dc2b95a908ec7f9eba4735c178c2ad3b0ee859b0a08d1fad4c33cecc06b54b6b45dedd40ae51424a33bd2376	"La definizione degli indicatori che l'amministrazione utilizza per programmare, misurare e poi valutare la performance è un'attività di importanza critica."	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	308a429d6f8bbaddadc197093dee1eb0b1e09dd75195cdfad5defd07cdecb7423a41a4edcb36ad10db4ab2631425442010e7ab5a785a4c5c20fb01a4fcf73dfc	Eppure io diventavo subito amico dei bambini e riuscivo a interessarli.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	6c3d9e92817e55e8d6b3a1a0575140d978b9760f93939c48b3828d4612c3f903b87552856cca9e1ff81dc42855464f7580cb1e90a9da25833c48d9eade8389b2	Spiegai: Dio detesta le mancanze, perché sono mancanze.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	0efd9922fb6fcc4cbe1a1bbf184990af39dcd8becc71a3f2d487d0b1f255fa3d641166ea27148ecf69cfff80419fa0784b924a96d9551df40cb1d72befb84924	Senza accender la luce	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e341a21d25436b1e4e3f6f7b7b761d44b5a0cf87010937b5ffe445952870673d19842026132c371af2eb780d460bd0f11010f33bb06bc6d1dcf16e8c88f2cf8f	Le applicazioni quando sono inviate nel marketplace vengono controllate da tool automatici e testate da volontari di Mozilla.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	164341807bd0bc95dcb6f0e801ca795d7c95f5d89c4fd91ac75c692b49a982fb7758b2928b82a0fecc48f554038a93a79725a04d40a7881106f875ae659fcb0b	Ebbene, commissario, che la fortuna vi assista!	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e299f61d930fb0c57c50f34b908bf5eade050079390e4d6522e4945edc27a271eadd07c14544c4159c24c5987b6d2ea16980eae94470504ac0b28f3575e3ca32	I programmatori esperti saranno in grado di modificare il codice mentre i principianti saranno in grado di comprenderlo.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	dffd9e88d54bc6156276a2e44c6aac101f09f69ef39d4db15ba956f4d6b750cb3d7634c67893d7948810aa8a6f9538b4a32304e7e1edb32d68b949d69f5f84cf	Certo, non aveva nulla di comune col candeliere d’oro a sette fiamme, che Mosè fece mettere nel Tabernacolo.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	3c1f04dd8ad7471a57bbf1f7d1bb6521c052294d2127d66485995b234b43f8e570e953664f37560b88f45f1c749ece64119514527d8093f7822b9178dd65b8f5	Restare di sale.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	dbbd9a60588290f892d9866afe15dd31970675a11b2c05d6ef43ad90455e1269445e50c342e608541ec357c4706feea8be02184547d86ef0b6a85b9fec636a6b	Si cacciò allora là dove la vegetazione era piú alta	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	9f0814c3b606b43a3df242d7f9e519bb0bfc691c2969db06b9b6901184807c97a9d3b089558eb94ee2e25c450e80f8bfb63fc34443657f3ee61dec40c74cbf43	"Il mio amico, signori - ve lo presento: Serafino Gubbio - è operatore: gira, disgraziato, la macchinetta d'un cinematografo."	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	ae48a96958d7e89b408ef851dfe4a6a6bb5674107c0301698e1399da1196e015b8a10b455c7bce359b38af1de93e83694ae7e5cb399fa9471704d201111d3b01	"C'è troppo smog e nebbia in questa città, come fai a viverci?"	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	121736a19af73b1081927bdd2ad8b8ba34ce0a30c9c85cf51278a634d9e29adfc87b2d045c6e33e088de3286572f8db0530c1a7f2c524b7beaf745180597d719	E questa è solo la punta dell’iceberg.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	baf33c12cc2a5f751b77d2d27424cecf3f99aaac0e839de8540d8e314bf6ce414014a82ad7f708e41bf50798859ac7e83cf321c4aac372042aec44fdbf6848f7	Far le cose alla carlona.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	01d4ea91d4fb99ea537d37180ab54a53a67c91c8e2a1b726be6411d0a886a7eaec5e347a60cd4723b63ba536d021ac93372954df33f69240d54c730a8fbaed1e	I più famosi prodotti delle maggiori società di questo tipo subiranno degli sconti e dei bonus da parte dello stato.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	f67be9ae6ca11e95b8e38177b4236de0d8d20968e8065fea42acede9ebe2930065614b8fbd30cc7e980cdcdd433379e7355e71c3963f10133c198089c0766f81	Eminenti studiosi esaminano con interesse il problema, e, senza compromettersi troppo con un ottimismo eccessivo, non lo giudicano più una chimera.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	e980cb3a8915ae28686d76a4d2de88b2e0aa01db757f9bcdf6f3378b3da9685e5baf04ba09ffa2a130fde2a71654e3ea21c9b5ce1bd3054a28258d78ddb37d53	Fare il casto Giuseppe.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	60913c66c48fee00cb614f8263657ada9f9d714d6a5b8a7cbe98687916b07c892cb02d17df518bb03b82d17424a953d7667f2a5cc38a9f55f8c6ab6a3e69a780	"Il Lottatore s'era chinato sul cadavere."	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	76b6813bc98a0dce8b3162e96c3ea04c33f6b06be7c2a35dce632316f912dd49e533e2ad3ca067fff31aa58fe70801124f0ca186b2098ac4e3d468b6df9d9df1	Il progetto è nato per ampliare il team di traduttori di Mozilla Italia, cercando anche di capire i motivi che portano i nuovi volontari ad allontanarsi	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	65ce5869f5d0f828846999081666d581a4f2d1e6f886c31c0c60ccd2474b90ef597507dd64ec24707ed8a7d56b4202addf53f47ca464f860edf4b582ece63c90	Carlo non distaccava gli occhi dalla massa oscura della villa e a un tratto trasalì.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	5a62c472dfd185bf1de7ed05de102fb991320b1caf359c79db62686ab8edc038da3e4ac3322856a31aff029d45248876f2528ca8e4ce082b3587762724acbc33	Per un istante esitò, quasi avesse voluto fermarsi, poi riprese svelto verso lo scalone.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	56efecf4918b7a8f2ab99884f271a82fcde2d53c31cf06209fdaed882f547231fdf793dfa1ecbf8f89bb7e21a3debb5c84b93645a17985a85bfa7a4d8099e446	Avere la faccia tosta.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	16e9565448811db3803be973683886a3ffd0615fb0f6ffb02feb48fa8bb96c8aa36752af017690ee5fa0dbc0c9cb32ddaa1ea328797f688062f371878ab70347	Tra moglie e marito non mettere il dito.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	4f2423110dea5e4ef74824ccbd27b00813cc5449dc884e18ea9335d14e318faa614c6b23878f93acdc08d579bbfe9ff10f3cffa15824e6789076cddda2e8c8e3	Prima che il piroscafo facesse scalo ad Alessandria.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	f27cbdd02206ed6307001e57ad304919997f6ca0c5a0b95e0c2963294af389795bffbdc24c4f42cbd74ba10d240d31421be550efaad87337292e0864b3f957cb	Rivedersi a Filippi.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	68d5f1d3ebca5c0748585685962d48f2a8b94d36cabccffe72ac11428fd9174187190305b17286a4888c1662bb7f740a277ba9dd9b4a5ebf8eef16f45d7e4a1d	Per un tempo eguale	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	d07290f99b962b5021bd5ac31b515353fbae5bf490bf9d23cfa2b13cbc59e782794da889f060a8a70431e0a297aca7b9749375d56f44aa2546a2e1a45bedf619	Recupero: è un’altra fase molto importante, l’unica fase aerea. Qui avviene la seconda gambata.	2	0			
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	5329b0f96d7411110a07ee8e502637a0a759aab4cdd4ab1c681047c7c170e05a0883b52583f1fcefdfef4a4994cc78eaeb3022e421e5ce452356ccbde3a06ab2	Anche se la tecnologia è entrata nella nostra vita quotidiana.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	cd4dc634382bdf27389924ddf54060c116c2597c7ba2aea965b26df9428e277caaba15d3d93abfd856b9837ef34b678db312368b2bab6cda20787df4dfcc0f7e	"Perché c'erano solo quattro stanze disponibili."	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	34ebd1747d8bcfcca0b827865a4187c4ba117d023bee273e5447530e02011db6e3189525b277f72d2394af19526c5663017c88e5b511fab598ef1d47f3bd72ea	Alle cui popolazioni sparse dal Mediterraneo alla Scandinavia.	2	1	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	9a173830648d468c6d726b217e921ef7b3e29ae1424f39d4ca80f80179af2fec240f22e608ef718e93cbc39f4cca5d04a31e96969e6efdc2bb61aa65b6f753c5	Diciotto tartarughe.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	6421a966d6c30c6fe7012c9f293f179067ccf70b5cff1ab34c86c493fc49763acb64af5a6b223867c1b815b1ccb0bc7d986036689a7f2951ddae97294887be0c	In quel periodo della sua vita.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	310911faa662140f987ec81d8f8f9937e68b782d4c974aaa42e87c586d89a1a333e04200e61afff6c88058e2bdb3764b6a7fbaa0eb6ea3e6207efe7259ae43fd	"La guardia al vederlo in atteggiamento di preghiera gli domandò:""Cosa fate?""."	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	63a89729a4dfccf5ffea5b3bae8dc452d11507aebe1bd48926e63f2c523f51cfd082862d7fa26fce1b8e6c17f2ec97f4bc2c4e93114d010d24168cf96c321d6f	"Come nell'edilizia o nell'investigazione."	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	04cd0b51983926d6b3129b3b17a99b407da63c66885dc1808c734400d8a17fb964989a03f5cafe934a4ddeec709a143585fb60d05dbd3e2676a7fa11913ac091	Il presidente della repubblica ha voluto commentare questo avvenimento.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	87a134c98587c58dfb55207a3dbff938630d750334ee1868185503a40481980d53b725ddf027a8c4959eb5f5438fc10a43e338079b0322806b7e4da8131a379d	Che si sia adoperato proprio questo veleno.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	7a37959a11af7a898cae3e2f31a624cda9a259eb1febe214fb29643edb8b99d5a5d373d14bebadcc429cd89e9596d92ba2901da27cc89408c27fa33dbc636e12	Non servirà a nulla.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	fc627be0bc12d63f582e21f8a76343263395edb0c99b5c6cd1937c212cff608f7ee9efbc77e8001dd3f86d1b29c3a624255cc2746a6584bad981484077bce63b	Ed anche fisicamente forte, viste le dimensioni delle spalle e del torace.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	4876e4c7af2d11c4a78522936964fd200950b934cfe735f140febcd04e92967c455ea3469929eb1150b6f0910962a089487455e9d1932cda16fa930c5c353779	Hai intenzione di lavorare questa settimana o sei in ferie?	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	aeb7280ee98183af530749a7e74a7d80f7667439338caf5bc5f9f9bf733dd86baaebdf59b0f022ed189015c3753363d42ad937509170cc53a278a5fcc8cd51bf	Istituzioni scolastiche.	2	1	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	9a36c8eb2fa9d80711f602ac395cbee1841a48946ec1e115ae88ca261d48a4e8aea0b73df871ab5be50f9751832f19948da2958274552b8d22a0aa38fa63ed26	"L'uomo si commuove nel più intimo del suo animo."	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	1a5067da17b5924f46ee0a2149b08ba65db8e41c97ebf5f1f913776cbaf36af0176c9330bc3acd2ff9904f3962403009ce6e6280843880513f5be7d771082963	"Sotto l'incitamento della guarnigione locale, la quale aveva insistito per sistemare autonomamente i danni."	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	e01cf6b8979a7d1aaae8737421d88cac866a0d43350ff1d8b2c046dbb9e574b29d29b826aa8d3e58958d563a5136a4b09d917dd75324c859f24991a6c395d605	Le diverse spedizioni che si avventuravano nei ghiacci artici fecero fini catastrofiche.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	2fb9ad5077b30506b786c6c46508ca946a588f853f175c4fc7d41df65e90856ac81be05d05c4b2b08b7c9ef87e756e6e121fed5acdec4c955fb8a2466347a042	Sono perlopiù associati agli animali sia marini sia terrestri.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	9478b65caca448cdc008062f4410b366a5d1a9b713e5f44dc6dc6e8da5bab3da66e556aa21dde777f3c6aaba62fce1c9306fd3bba334b59c11fe7b024fe34fe7	È una piattaforma che connette tra loro cittadini, Pubblica Amministrazione e i Prestatori di Servizi di Pagamento (PSP).	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	af353c93699b060fe38576ac41ec6d8cc961c8ad35d7e05e92ec6d3a250948119816f4874a5e8fa6406e3faddab3a8a68e8459197ad55bbdc77fe5c119ee0666	I piccoli poi sono ancora più vivaci e curiosi dei genitori.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	9ab92d8d0c5a260bdc7526d976c7348dc4b9d8febe2c1920da8150d0f269279bc4d9a0b047ce24208d882df9f7172cfe46ba1e9f424a1dcaccd2df3149948cd8	Lo sviluppatore avrà sempre il beneficio del dubbio.	2	0	thirties	male	
9c94a26b55f176a107f419be0d3903a6097a39e6a7c2991868a52508b49e4c9d745387646746cabf3c7007601bb4303bd6679ceb890f789f8259946b6e9f2d9d	7d6022f732af80fe66f79112bb03abef42cb74b2e0b524bbe0664702b1e3af2634b97f13aca2f5e68313837dfc3ecae9ef655a9125ecc52e860fde63cf355c9f	"Un'associazione senza scopo di lucro."	2	0	thirties	male	
